time,pair,condition,subject,F,Fb
0.695,R->F,face,DiAs,0.0166832131400731,0.0187368287948667
0.745,R->F,face,DiAs,0.0171562889175938,0.0187368287948667
0.795,R->F,face,DiAs,0.0139190026734859,0.0187368287948667
0.845,R->F,face,DiAs,0.0125914706352219,0.0187368287948667
0.895,R->F,face,DiAs,0.0106630502328144,0.0187368287948667
0.945,R->F,face,DiAs,0.0139273190303335,0.0187368287948667
0.995,R->F,face,DiAs,0.0189289076673269,0.0187368287948667
1.045,R->F,face,DiAs,0.0171590694979926,0.0187368287948667
1.095,R->F,face,DiAs,0.0168126310141332,0.0187368287948667
1.145,R->F,face,DiAs,0.0177371346568158,0.0187368287948667
1.195,R->F,face,DiAs,0.0194779725359382,0.0187368287948667
1.245,R->F,face,DiAs,0.0190207292893056,0.0187368287948667
1.295,R->F,face,DiAs,0.0197917834127352,0.0187368287948667
1.345,R->F,face,DiAs,0.0188423984581974,0.0187368287948667
1.395,R->F,face,DiAs,0.0186567356178458,0.0187368287948667
1.445,R->F,face,DiAs,0.0199961197932055,0.0187368287948667
1.495,R->F,face,DiAs,0.0231950929642828,0.0187368287948667
-0.105,R->R,face,DiAs,0.000415174811128738,0.000329709787007341
-0.055,R->R,face,DiAs,0.000291739329426166,0.000329709787007341
-0.005,R->R,face,DiAs,0.000215561381651463,0.000329709787007341
0.045,R->R,face,DiAs,0.000205832269315476,0.000329709787007341
0.095,R->R,face,DiAs,0.000431606786401639,0.000329709787007341
0.145,R->R,face,DiAs,0.000610901509646933,0.000329709787007341
0.195,R->R,face,DiAs,0.00107943464431637,0.000329709787007341
0.245,R->R,face,DiAs,0.000975158722926306,0.000329709787007341
0.295,R->R,face,DiAs,0.00093740946893317,0.000329709787007341
0.345,R->R,face,DiAs,0.00104292756219726,0.000329709787007341
0.395,R->R,face,DiAs,0.000901451112967022,0.000329709787007341
0.445,R->R,face,DiAs,0.00114030238695917,0.000329709787007341
0.495,R->R,face,DiAs,0.00115919410594145,0.000329709787007341
0.545,R->R,face,DiAs,0.00126838499255255,0.000329709787007341
0.595,R->R,face,DiAs,0.00225922032372305,0.000329709787007341
0.645,R->R,face,DiAs,0.00251092867532487,0.000329709787007341
0.695,R->R,face,DiAs,0.00224386725387715,0.000329709787007341
0.745,R->R,face,DiAs,0.00212017767485828,0.000329709787007341
0.795,R->R,face,DiAs,0.00175239877503341,0.000329709787007341
0.845,R->R,face,DiAs,0.00160776770883841,0.000329709787007341
0.895,R->R,face,DiAs,0.00167603589896137,0.000329709787007341
0.945,R->R,face,DiAs,0.00110312830671666,0.000329709787007341
0.995,R->R,face,DiAs,0.00102258505084962,0.000329709787007341
1.045,R->R,face,DiAs,0.000985460417153972,0.000329709787007341
1.095,R->R,face,DiAs,0.00094140055852443,0.000329709787007341
1.145,R->R,face,DiAs,0.000712888897495656,0.000329709787007341
1.195,R->R,face,DiAs,0.001041302871716,0.000329709787007341
1.245,R->R,face,DiAs,0.000578594484881512,0.000329709787007341
1.295,R->R,face,DiAs,0.000468664155568455,0.000329709787007341
1.345,R->R,face,DiAs,0.000368578238252759,0.000329709787007341
1.395,R->R,face,DiAs,0.000474630012573085,0.000329709787007341
1.445,R->R,face,DiAs,0.000470142817093233,0.000329709787007341
1.495,R->R,face,DiAs,0.000685735749585303,0.000329709787007341
-0.105,O->O,place,DiAs,0,0
-0.055,O->O,place,DiAs,0,0
-0.005,O->O,place,DiAs,0,0
0.045,O->O,place,DiAs,0,0
0.095,O->O,place,DiAs,0,0
0.145,O->O,place,DiAs,0,0
0.195,O->O,place,DiAs,0,0
0.245,O->O,place,DiAs,0,0
0.295,O->O,place,DiAs,0,0
0.345,O->O,place,DiAs,0,0
0.395,O->O,place,DiAs,0,0
0.445,O->O,place,DiAs,0,0
0.495,O->O,place,DiAs,0,0
0.545,O->O,place,DiAs,0,0
0.595,O->O,place,DiAs,0,0
0.645,O->O,place,DiAs,0,0
0.695,O->O,place,DiAs,0,0
0.745,O->O,place,DiAs,0,0
0.795,O->O,place,DiAs,0,0
0.845,O->O,place,DiAs,0,0
0.895,O->O,place,DiAs,0,0
0.945,O->O,place,DiAs,0,0
0.995,O->O,place,DiAs,0,0
1.045,O->O,place,DiAs,0,0
1.095,O->O,place,DiAs,0,0
1.145,O->O,place,DiAs,0,0
1.195,O->O,place,DiAs,0,0
1.245,O->O,place,DiAs,0,0
1.295,O->O,place,DiAs,0,0
1.345,O->O,place,DiAs,0,0
1.395,O->O,place,DiAs,0,0
1.445,O->O,place,DiAs,0,0
1.495,O->O,place,DiAs,0,0
-0.105,O->F,place,DiAs,0.00695038637942247,0.0091024279207043
-0.055,O->F,place,DiAs,0.00898748106355995,0.0091024279207043
-0.005,O->F,place,DiAs,0.0123272336929148,0.0091024279207043
0.045,O->F,place,DiAs,0.0109257718906122,0.0091024279207043
0.095,O->F,place,DiAs,0.00892782509807688,0.0091024279207043
0.145,O->F,place,DiAs,0.00720022908266671,0.0091024279207043
0.195,O->F,place,DiAs,0.00656099467033755,0.0091024279207043
0.245,O->F,place,DiAs,0.00726827445367206,0.0091024279207043
0.295,O->F,place,DiAs,0.00777046626837574,0.0091024279207043
0.345,O->F,place,DiAs,0.00718808062757148,0.0091024279207043
0.395,O->F,place,DiAs,0.00737820929087718,0.0091024279207043
0.445,O->F,place,DiAs,0.00932650199101914,0.0091024279207043
0.495,O->F,place,DiAs,0.0128150141818644,0.0091024279207043
0.545,O->F,place,DiAs,0.0131760420089222,0.0091024279207043
0.595,O->F,place,DiAs,0.0123123291546818,0.0091024279207043
0.645,O->F,place,DiAs,0.0118224481502622,0.0091024279207043
0.695,O->F,place,DiAs,0.014041960471495,0.0091024279207043
0.745,O->F,place,DiAs,0.0140337118328162,0.0091024279207043
0.795,O->F,place,DiAs,0.0161762677563289,0.0091024279207043
0.845,O->F,place,DiAs,0.0172243159875443,0.0091024279207043
0.895,O->F,place,DiAs,0.0158968151619874,0.0091024279207043
0.945,O->F,place,DiAs,0.0179702274501139,0.0091024279207043
0.995,O->F,place,DiAs,0.0191913976468108,0.0091024279207043
1.045,O->F,place,DiAs,0.018391246351225,0.0091024279207043
1.095,O->F,place,DiAs,0.0158736714172854,0.0091024279207043
1.145,O->F,place,DiAs,0.0139441721533586,0.0091024279207043
1.195,O->F,place,DiAs,0.014324346560322,0.0091024279207043
1.245,O->F,place,DiAs,0.0163154168103183,0.0091024279207043
1.295,O->F,place,DiAs,0.0179000162152185,0.0091024279207043
1.345,O->F,place,DiAs,0.01983641198429,0.0091024279207043
1.395,O->F,place,DiAs,0.0209993140440439,0.0091024279207043
1.445,O->F,place,DiAs,0.0208688843135221,0.0091024279207043
1.495,O->F,place,DiAs,0.0240126243200969,0.0091024279207043
-0.105,O->R,place,DiAs,0.00256946547974479,0.00209329445401233
-0.055,O->R,place,DiAs,0.00228207297026373,0.00209329445401233
-0.005,O->R,place,DiAs,0.00189697107942521,0.00209329445401233
0.045,O->R,place,DiAs,0.00162135322330847,0.00209329445401233
0.095,O->R,place,DiAs,0.00228033686694928,0.00209329445401233
0.145,O->R,place,DiAs,0.00490709093113928,0.00209329445401233
0.195,O->R,place,DiAs,0.00355559041244646,0.00209329445401233
0.245,O->R,place,DiAs,0.00630633823366722,0.00209329445401233
0.295,O->R,place,DiAs,0.00797680244045651,0.00209329445401233
0.345,O->R,place,DiAs,0.00580328664241492,0.00209329445401233
0.395,O->R,place,DiAs,0.0045012108319149,0.00209329445401233
0.445,O->R,place,DiAs,0.00260718684474526,0.00209329445401233
0.495,O->R,place,DiAs,0.00207838182605258,0.00209329445401233
0.545,O->R,place,DiAs,0.00237550317273971,0.00209329445401233
0.595,O->R,place,DiAs,0.0028613425839854,0.00209329445401233
0.645,O->R,place,DiAs,0.00251553598640974,0.00209329445401233
0.695,O->R,place,DiAs,0.00372391468083322,0.00209329445401233
0.745,O->R,place,DiAs,0.00285657050479493,0.00209329445401233
0.795,O->R,place,DiAs,0.00167513140338471,0.00209329445401233
0.845,O->R,place,DiAs,0.00199111614474745,0.00209329445401233
0.895,O->R,place,DiAs,0.00361330456719955,0.00209329445401233
0.945,O->R,place,DiAs,0.00290148637935239,0.00209329445401233
0.995,O->R,place,DiAs,0.00286083474471255,0.00209329445401233
1.045,O->R,place,DiAs,0.00337056655324552,0.00209329445401233
1.095,O->R,place,DiAs,0.00291073442987333,0.00209329445401233
1.145,O->R,place,DiAs,0.00353199041258634,0.00209329445401233
1.195,O->R,place,DiAs,0.00155561053472297,0.00209329445401233
1.245,O->R,place,DiAs,0.00245718250868698,0.00209329445401233
1.295,O->R,place,DiAs,0.00200583257848486,0.00209329445401233
1.345,O->R,place,DiAs,0.00282295217307116,0.00209329445401233
1.395,O->R,place,DiAs,0.00221018030912745,0.00209329445401233
1.445,O->R,place,DiAs,0.00144187981725352,0.00209329445401233
1.495,O->R,place,DiAs,0.00208463052126362,0.00209329445401233
-0.105,F->O,place,DiAs,0.0130131424642856,0.0107567847040908
-0.055,F->O,place,DiAs,0.0103930731593795,0.0107567847040908
-0.005,F->O,place,DiAs,0.00937548553646561,0.0107567847040908
0.045,F->O,place,DiAs,0.0119786245857005,0.0107567847040908
0.095,F->O,place,DiAs,0.0146329264131397,0.0107567847040908
0.145,F->O,place,DiAs,0.0149580437330492,0.0107567847040908
0.195,F->O,place,DiAs,0.0144082633315961,0.0107567847040908
0.245,F->O,place,DiAs,0.0120454605330442,0.0107567847040908
0.295,F->O,place,DiAs,0.0141426342041342,0.0107567847040908
0.345,F->O,place,DiAs,0.00979466993081601,0.0107567847040908
0.395,F->O,place,DiAs,0.0121523144232096,0.0107567847040908
0.445,F->O,place,DiAs,0.0136322476082,0.0107567847040908
0.495,F->O,place,DiAs,0.0135992888459509,0.0107567847040908
0.545,F->O,place,DiAs,0.0151217611372401,0.0107567847040908
0.595,F->O,place,DiAs,0.0126706074901657,0.0107567847040908
0.645,F->O,place,DiAs,0.0171322201511837,0.0107567847040908
0.695,F->O,place,DiAs,0.0169446383055059,0.0107567847040908
0.745,F->O,place,DiAs,0.0176060560443316,0.0107567847040908
0.795,F->O,place,DiAs,0.0169919287742353,0.0107567847040908
0.845,F->O,place,DiAs,0.0173930671406666,0.0107567847040908
0.895,F->O,place,DiAs,0.0156318666866948,0.0107567847040908
0.945,F->O,place,DiAs,0.018023384669835,0.0107567847040908
0.995,F->O,place,DiAs,0.0168053682665557,0.0107567847040908
1.045,F->O,place,DiAs,0.0152250328598891,0.0107567847040908
1.095,F->O,place,DiAs,0.0166552181825237,0.0107567847040908
1.145,F->O,place,DiAs,0.0162711295126394,0.0107567847040908
1.195,F->O,place,DiAs,0.0163530254689741,0.0107567847040908
1.245,F->O,place,DiAs,0.0132784207322398,0.0107567847040908
1.295,F->O,place,DiAs,0.012882702275764,0.0107567847040908
1.345,F->O,place,DiAs,0.0119734903843343,0.0107567847040908
1.395,F->O,place,DiAs,0.0138609125435929,0.0107567847040908
1.445,F->O,place,DiAs,0.0149270232622944,0.0107567847040908
1.495,F->O,place,DiAs,0.0110183168682356,0.0107567847040908
-0.105,F->F,place,DiAs,0.0011664367347322,0.00128597793662771
-0.055,F->F,place,DiAs,0.00128288849853696,0.00128597793662771
-0.005,F->F,place,DiAs,0.00142286053095908,0.00128597793662771
0.045,F->F,place,DiAs,0.00137344142293991,0.00128597793662771
0.095,F->F,place,DiAs,0.00106224236355025,0.00128597793662771
0.145,F->F,place,DiAs,0.00103834081572465,0.00128597793662771
0.195,F->F,place,DiAs,0.000890216138839932,0.00128597793662771
0.245,F->F,place,DiAs,0.000827617965102583,0.00128597793662771
0.295,F->F,place,DiAs,0.000811065487477123,0.00128597793662771
0.345,F->F,place,DiAs,0.000936842681637096,0.00128597793662771
0.395,F->F,place,DiAs,0.00101240489235266,0.00128597793662771
0.445,F->F,place,DiAs,0.00107136631101817,0.00128597793662771
0.495,F->F,place,DiAs,0.0011021795023526,0.00128597793662771
0.545,F->F,place,DiAs,0.00124422981968063,0.00128597793662771
0.595,F->F,place,DiAs,0.00122490373792214,0.00128597793662771
0.645,F->F,place,DiAs,0.00123064126194627,0.00128597793662771
0.695,F->F,place,DiAs,0.00122759886755539,0.00128597793662771
0.745,F->F,place,DiAs,0.00115497459457991,0.00128597793662771
0.795,F->F,place,DiAs,0.00102334533436309,0.00128597793662771
0.845,F->F,place,DiAs,0.00108162658622405,0.00128597793662771
0.895,F->F,place,DiAs,0.00107269527624812,0.00128597793662771
0.945,F->F,place,DiAs,0.00102471801208129,0.00128597793662771
0.995,F->F,place,DiAs,0.00109472346750056,0.00128597793662771
1.045,F->F,place,DiAs,0.00101309915312765,0.00128597793662771
1.095,F->F,place,DiAs,0.000865290667548173,0.00128597793662771
1.145,F->F,place,DiAs,0.000896909515888744,0.00128597793662771
1.195,F->F,place,DiAs,0.000954741695800081,0.00128597793662771
1.245,F->F,place,DiAs,0.00106785840802512,0.00128597793662771
1.295,F->F,place,DiAs,0.00100825952273091,0.00128597793662771
1.345,F->F,place,DiAs,0.000943960557369934,0.00128597793662771
1.395,F->F,place,DiAs,0.000907864423566274,0.00128597793662771
1.445,F->F,place,DiAs,0.000853723211006034,0.00128597793662771
1.495,F->F,place,DiAs,0.000896218420842843,0.00128597793662771
-0.105,F->R,place,DiAs,0.0200672118131298,0.0193692749485734
-0.055,F->R,place,DiAs,0.0180448270118205,0.0193692749485734
-0.005,F->R,place,DiAs,0.0201622990293941,0.0193692749485734
0.045,F->R,place,DiAs,0.0192248381945141,0.0193692749485734
0.095,F->R,place,DiAs,0.0211601572304723,0.0193692749485734
0.145,F->R,place,DiAs,0.0215459479832276,0.0193692749485734
0.195,F->R,place,DiAs,0.0237866587767126,0.0193692749485734
0.245,F->R,place,DiAs,0.0224087903025065,0.0193692749485734
0.295,F->R,place,DiAs,0.0207154101785427,0.0193692749485734
0.345,F->R,place,DiAs,0.0162941248167314,0.0193692749485734
0.395,F->R,place,DiAs,0.0148364524704458,0.0193692749485734
0.445,F->R,place,DiAs,0.0193267006029849,0.0193692749485734
0.495,F->R,place,DiAs,0.0148665212028014,0.0193692749485734
0.545,F->R,place,DiAs,0.0160560881907799,0.0193692749485734
0.595,F->R,place,DiAs,0.0114499104667001,0.0193692749485734
0.645,F->R,place,DiAs,0.0109388715584124,0.0193692749485734
0.695,F->R,place,DiAs,0.0140156540834067,0.0193692749485734
0.745,F->R,place,DiAs,0.0129482765679132,0.0193692749485734
0.795,F->R,place,DiAs,0.0102830300093402,0.0193692749485734
0.845,F->R,place,DiAs,0.0119395028912361,0.0193692749485734
0.895,F->R,place,DiAs,0.0131216927212421,0.0193692749485734
0.945,F->R,place,DiAs,0.0140692708666439,0.0193692749485734
0.995,F->R,place,DiAs,0.014572568527182,0.0193692749485734
1.045,F->R,place,DiAs,0.0181739406477313,0.0193692749485734
1.095,F->R,place,DiAs,0.0176567556416725,0.0193692749485734
1.145,F->R,place,DiAs,0.0164697577924855,0.0193692749485734
1.195,F->R,place,DiAs,0.0180627197562018,0.0193692749485734
1.245,F->R,place,DiAs,0.018120857806073,0.0193692749485734
1.295,F->R,place,DiAs,0.0151052200664417,0.0193692749485734
1.345,F->R,place,DiAs,0.016364698400027,0.0193692749485734
1.395,F->R,place,DiAs,0.0152949348202629,0.0193692749485734
1.445,F->R,place,DiAs,0.0134250720111666,0.0193692749485734
1.495,F->R,place,DiAs,0.0129009307399848,0.0193692749485734
-0.105,R->O,place,DiAs,0.00329929004967333,0.00300275523072517
-0.055,R->O,place,DiAs,0.00295617797083203,0.00300275523072517
-0.005,R->O,place,DiAs,0.00283231505450932,0.00300275523072517
0.045,R->O,place,DiAs,0.00288932901498384,0.00300275523072517
0.095,R->O,place,DiAs,0.00252496707849303,0.00300275523072517
0.145,R->O,place,DiAs,0.00546907730872626,0.00300275523072517
0.195,R->O,place,DiAs,0.00706480943709931,0.00300275523072517
0.245,R->O,place,DiAs,0.00706254625541369,0.00300275523072517
0.295,R->O,place,DiAs,0.00430897207071101,0.00300275523072517
0.345,R->O,place,DiAs,0.00357665373077687,0.00300275523072517
0.395,R->O,place,DiAs,0.00396222345515884,0.00300275523072517
0.445,R->O,place,DiAs,0.00378776055890562,0.00300275523072517
0.495,R->O,place,DiAs,0.00123986697867462,0.00300275523072517
0.545,R->O,place,DiAs,0.00211498462766091,0.00300275523072517
0.595,R->O,place,DiAs,0.00306786298020523,0.00300275523072517
0.645,R->O,place,DiAs,0.00271626009322024,0.00300275523072517
0.695,R->O,place,DiAs,0.00303969091275125,0.00300275523072517
0.745,R->O,place,DiAs,0.00305961251635889,0.00300275523072517
0.795,R->O,place,DiAs,0.00307606775014158,0.00300275523072517
0.845,R->O,place,DiAs,0.00269362422905406,0.00300275523072517
0.895,R->O,place,DiAs,0.0035739576055267,0.00300275523072517
0.945,R->O,place,DiAs,0.00358320936201917,0.00300275523072517
0.995,R->O,place,DiAs,0.00303105464051168,0.00300275523072517
1.045,R->O,place,DiAs,0.0017921691628402,0.00300275523072517
1.095,R->O,place,DiAs,0.00239478225056455,0.00300275523072517
1.145,R->O,place,DiAs,0.00184996555628469,0.00300275523072517
1.195,R->O,place,DiAs,0.00123823387817978,0.00300275523072517
1.245,R->O,place,DiAs,0.00161483322121381,0.00300275523072517
1.295,R->O,place,DiAs,0.00100330258663028,0.00300275523072517
1.345,R->O,place,DiAs,0.00313606833990576,0.00300275523072517
1.395,R->O,place,DiAs,0.00195003248499681,0.00300275523072517
1.445,R->O,place,DiAs,0.00305526661501432,0.00300275523072517
1.495,R->O,place,DiAs,0.0050941124510917,0.00300275523072517
-0.105,R->F,place,DiAs,0.0188844043177419,0.01810395220359
-0.055,R->F,place,DiAs,0.0171146002085187,0.01810395220359
-0.005,R->F,place,DiAs,0.0170635875022569,0.01810395220359
0.045,R->F,place,DiAs,0.0200846867576168,0.01810395220359
0.095,R->F,place,DiAs,0.0216157714869638,0.01810395220359
0.145,R->F,place,DiAs,0.0213005722067585,0.01810395220359
0.195,R->F,place,DiAs,0.023989664968429,0.01810395220359
0.245,R->F,place,DiAs,0.0245293041988361,0.01810395220359
0.295,R->F,place,DiAs,0.0224013828621779,0.01810395220359
0.345,R->F,place,DiAs,0.0208346888368851,0.01810395220359
0.395,R->F,place,DiAs,0.0227838598933801,0.01810395220359
0.445,R->F,place,DiAs,0.0217284538023357,0.01810395220359
0.495,R->F,place,DiAs,0.0177452523553541,0.01810395220359
0.545,R->F,place,DiAs,0.014054967620666,0.01810395220359
0.595,R->F,place,DiAs,0.0148198912298128,0.01810395220359
0.645,R->F,place,DiAs,0.0170703331787827,0.01810395220359
0.695,R->F,place,DiAs,0.0152999364701785,0.01810395220359
0.745,R->F,place,DiAs,0.0167597467024514,0.01810395220359
0.795,R->F,place,DiAs,0.0170460733231721,0.01810395220359
0.845,R->F,place,DiAs,0.0186888643895387,0.01810395220359
0.895,R->F,place,DiAs,0.0183138585022178,0.01810395220359
0.945,R->F,place,DiAs,0.0180138798636449,0.01810395220359
0.995,R->F,place,DiAs,0.0180521291128883,0.01810395220359
1.045,R->F,place,DiAs,0.0200225474675975,0.01810395220359
1.095,R->F,place,DiAs,0.0183808653134996,0.01810395220359
1.145,R->F,place,DiAs,0.0178894554645659,0.01810395220359
1.195,R->F,place,DiAs,0.0141777962269565,0.01810395220359
1.245,R->F,place,DiAs,0.0147212487928527,0.01810395220359
1.295,R->F,place,DiAs,0.0156222542013182,0.01810395220359
1.345,R->F,place,DiAs,0.0143948531175759,0.01810395220359
1.395,R->F,place,DiAs,0.0157649132862758,0.01810395220359
1.445,R->F,place,DiAs,0.0205570718395265,0.01810395220359
1.495,R->F,place,DiAs,0.0167478910070287,0.01810395220359
-0.105,R->R,place,DiAs,0.000376111253252098,0.000465237927676461
-0.055,R->R,place,DiAs,0.000437944959987169,0.000465237927676461
-0.005,R->R,place,DiAs,0.000579751621470281,0.000465237927676461
0.045,R->R,place,DiAs,0.000691882099453034,0.000465237927676461
0.095,R->R,place,DiAs,0.000497904155775331,0.000465237927676461
0.145,R->R,place,DiAs,0.000503976654275151,0.000465237927676461
0.195,R->R,place,DiAs,0.000377885956551971,0.000465237927676461
0.245,R->R,place,DiAs,0.000682332070588432,0.000465237927676461
0.295,R->R,place,DiAs,0.000368406149982237,0.000465237927676461
0.345,R->R,place,DiAs,0.000408176384976366,0.000465237927676461
0.395,R->R,place,DiAs,0.000547284717597796,0.000465237927676461
0.445,R->R,place,DiAs,0.000281057578564559,0.000465237927676461
0.495,R->R,place,DiAs,0.000734077955320656,0.000465237927676461
0.545,R->R,place,DiAs,0.000806240429501504,0.000465237927676461
0.595,R->R,place,DiAs,0.000704127190432002,0.000465237927676461
0.645,R->R,place,DiAs,0.000718401047447914,0.000465237927676461
0.695,R->R,place,DiAs,0.000641475026351479,0.000465237927676461
0.745,R->R,place,DiAs,0.000816819278085301,0.000465237927676461
0.795,R->R,place,DiAs,0.00112712638963819,0.000465237927676461
0.845,R->R,place,DiAs,0.0013243545727637,0.000465237927676461
0.895,R->R,place,DiAs,0.0012067649600771,0.000465237927676461
0.945,R->R,place,DiAs,0.000907163874125816,0.000465237927676461
0.995,R->R,place,DiAs,0.000851978819360388,0.000465237927676461
1.045,R->R,place,DiAs,0.00048847479899039,0.000465237927676461
1.095,R->R,place,DiAs,0.000318732781606768,0.000465237927676461
1.145,R->R,place,DiAs,0.00037924568740566,0.000465237927676461
1.195,R->R,place,DiAs,0.000393575705067928,0.000465237927676461
1.245,R->R,place,DiAs,9.79860949610334e-05,0.000465237927676461
1.295,R->R,place,DiAs,0.000208969371824796,0.000465237927676461
1.345,R->R,place,DiAs,0.000433550589815868,0.000465237927676461
1.395,R->R,place,DiAs,0.000432955101054011,0.000465237927676461
1.445,R->R,place,DiAs,0.000476739196568543,0.000465237927676461
1.495,R->R,place,DiAs,0.000628704757148713,0.000465237927676461
-0.105,R->R,rest,JuRo,0.000487283768399074,0.000441990276209007
-0.055,R->R,rest,JuRo,0.000436809399830516,0.000441990276209007
-0.005,R->R,rest,JuRo,0.000413921948640592,0.000441990276209007
0.045,R->R,rest,JuRo,0.000419058278507194,0.000441990276209007
0.095,R->R,rest,JuRo,0.000429028268014981,0.000441990276209007
0.145,R->R,rest,JuRo,0.000429872311716153,0.000441990276209007
0.195,R->R,rest,JuRo,0.000385456466255256,0.000441990276209007
0.245,R->R,rest,JuRo,0.000418918571164717,0.000441990276209007
0.295,R->R,rest,JuRo,0.000482878307872951,0.000441990276209007
0.345,R->R,rest,JuRo,0.000412869531223947,0.000441990276209007
0.395,R->R,rest,JuRo,0.000361255199191142,0.000441990276209007
0.445,R->R,rest,JuRo,0.000360904299277429,0.000441990276209007
0.495,R->R,rest,JuRo,0.000370634110991865,0.000441990276209007
0.545,R->R,rest,JuRo,0.00033860174370588,0.000441990276209007
0.595,R->R,rest,JuRo,0.000325068488177998,0.000441990276209007
0.645,R->R,rest,JuRo,0.000307746521731076,0.000441990276209007
0.695,R->R,rest,JuRo,0.000302322708836407,0.000441990276209007
0.745,R->R,rest,JuRo,0.000363515578660589,0.000441990276209007
0.795,R->R,rest,JuRo,0.000401963262294451,0.000441990276209007
0.845,R->R,rest,JuRo,0.000331137439736544,0.000441990276209007
0.895,R->R,rest,JuRo,0.000351169068493142,0.000441990276209007
0.945,R->R,rest,JuRo,0.00038215734984945,0.000441990276209007
0.995,R->R,rest,JuRo,0.000352817014245659,0.000441990276209007
1.045,R->R,rest,JuRo,0.000337459563852036,0.000441990276209007
1.095,R->R,rest,JuRo,0.000360425234822799,0.000441990276209007
1.145,R->R,rest,JuRo,0.000364966590286713,0.000441990276209007
1.195,R->R,rest,JuRo,0.00031708543818624,0.000441990276209007
1.245,R->R,rest,JuRo,0.000361109321981665,0.000441990276209007
1.295,R->R,rest,JuRo,0.00043921491995242,0.000441990276209007
1.345,R->R,rest,JuRo,0.000453837318782071,0.000441990276209007
1.395,R->R,rest,JuRo,0.000438902354985231,0.000441990276209007
1.445,R->R,rest,JuRo,0.000420331235193707,0.000441990276209007
1.495,R->R,rest,JuRo,0.000457607856174462,0.000441990276209007
-0.105,R->O,rest,JuRo,0.0119177382362707,0.0120233039938261
-0.055,R->O,rest,JuRo,0.0113428049312745,0.0120233039938261
-0.005,R->O,rest,JuRo,0.012660580202045,0.0120233039938261
0.045,R->O,rest,JuRo,0.0135687875590662,0.0120233039938261
0.095,R->O,rest,JuRo,0.0140403365379669,0.0120233039938261
0.145,R->O,rest,JuRo,0.0136454647729849,0.0120233039938261
0.195,R->O,rest,JuRo,0.0134683708128591,0.0120233039938261
0.245,R->O,rest,JuRo,0.0127320009640144,0.0120233039938261
0.295,R->O,rest,JuRo,0.0128945442920028,0.0120233039938261
0.345,R->O,rest,JuRo,0.0126553971609766,0.0120233039938261
0.395,R->O,rest,JuRo,0.0115588472845829,0.0120233039938261
0.445,R->O,rest,JuRo,0.0111086479569025,0.0120233039938261
0.495,R->O,rest,JuRo,0.0109198237547758,0.0120233039938261
0.545,R->O,rest,JuRo,0.0110691308698634,0.0120233039938261
0.595,R->O,rest,JuRo,0.0116808463655786,0.0120233039938261
0.645,R->O,rest,JuRo,0.0121352944378046,0.0120233039938261
0.695,R->O,rest,JuRo,0.0122753623267542,0.0120233039938261
0.745,R->O,rest,JuRo,0.0117062730277766,0.0120233039938261
0.795,R->O,rest,JuRo,0.0127731446139521,0.0120233039938261
0.845,R->O,rest,JuRo,0.0131851220073642,0.0120233039938261
0.895,R->O,rest,JuRo,0.0112792078274282,0.0120233039938261
0.945,R->O,rest,JuRo,0.0117922274518847,0.0120233039938261
0.995,R->O,rest,JuRo,0.0110392062900075,0.0120233039938261
1.045,R->O,rest,JuRo,0.0108320311041581,0.0120233039938261
1.095,R->O,rest,JuRo,0.0110415626093072,0.0120233039938261
1.145,R->O,rest,JuRo,0.011731611165871,0.0120233039938261
1.195,R->O,rest,JuRo,0.0100892419081191,0.0120233039938261
1.245,R->O,rest,JuRo,0.00982222670742772,0.0120233039938261
1.295,R->O,rest,JuRo,0.0106724402103495,0.0120233039938261
1.345,R->O,rest,JuRo,0.0110172661330239,0.0120233039938261
1.395,R->O,rest,JuRo,0.011773124873045,0.0120233039938261
1.445,R->O,rest,JuRo,0.0129552623528824,0.0120233039938261
1.495,R->O,rest,JuRo,0.0126466889466599,0.0120233039938261
-0.105,R->F,rest,JuRo,0.00287731683311954,0.00291201965197925
-0.055,R->F,rest,JuRo,0.00277709458709374,0.00291201965197925
-0.005,R->F,rest,JuRo,0.00327559340190664,0.00291201965197925
0.045,R->F,rest,JuRo,0.00322295388886396,0.00291201965197925
0.095,R->F,rest,JuRo,0.00284068066288246,0.00291201965197925
0.145,R->F,rest,JuRo,0.00277793525925407,0.00291201965197925
0.195,R->F,rest,JuRo,0.00252647807348882,0.00291201965197925
0.245,R->F,rest,JuRo,0.00348872212781881,0.00291201965197925
0.295,R->F,rest,JuRo,0.00358932285191393,0.00291201965197925
0.345,R->F,rest,JuRo,0.00281188763278006,0.00291201965197925
0.395,R->F,rest,JuRo,0.00308438479472173,0.00291201965197925
0.445,R->F,rest,JuRo,0.0031925601336189,0.00291201965197925
0.495,R->F,rest,JuRo,0.00326908180978513,0.00291201965197925
0.545,R->F,rest,JuRo,0.00309986839782272,0.00291201965197925
0.595,R->F,rest,JuRo,0.00243154515633659,0.00291201965197925
0.645,R->F,rest,JuRo,0.00238892099338095,0.00291201965197925
0.695,R->F,rest,JuRo,0.00187888697846539,0.00291201965197925
0.745,R->F,rest,JuRo,0.00182973503499984,0.00291201965197925
0.795,R->F,rest,JuRo,0.00187570899425449,0.00291201965197925
0.845,R->F,rest,JuRo,0.00190363588676323,0.00291201965197925
0.895,R->F,rest,JuRo,0.0019837260692297,0.00291201965197925
0.945,R->F,rest,JuRo,0.00135046244094283,0.00291201965197925
