time,pair,condition,subject,z,pval,Fbm,Fbb,pcrit,zcrit
0.995,F->F,place,DiAs,1.71498585142509,0.0863478209836625,0.00235552302771662,0.00208946479234685,0,Inf
1.095,F->F,place,DiAs,-1.71498585142509,0.0863478209836625,0.00166165987338069,0.00208946479234685,0,Inf
1.195,F->F,place,DiAs,-1.71498585142509,0.0863478209836625,0.0019895707680552,0.00208946479234685,0,Inf
1.295,F->F,place,DiAs,1.71498585142509,0.0863478209836625,0.00234770021133716,0.00208946479234685,0,Inf
1.395,F->F,place,DiAs,-1.71498585142509,0.0863478209836625,0.00185418646069753,0.00208946479234685,0,Inf
1.495,F->F,place,DiAs,1.71498585142509,0.0863478209836625,0.00218105407271239,0.00208946479234685,0,Inf
-0.105,F->R,place,DiAs,-0.445896321370523,0.655672139626593,0.0315967250806498,0.0319498818147919,0,Inf
-0.005,F->R,place,DiAs,0.137198868114007,0.890873605565007,0.0321212232854366,0.0319498818147919,0,Inf
0.095,F->R,place,DiAs,0,1,0.0319714872924514,0.0319498818147919,0,Inf
0.195,F->R,place,DiAs,0.651694623541534,0.514598191658102,0.0351185138367687,0.0319498818147919,0,Inf
0.295,F->R,place,DiAs,0.0342997170285018,0.972638150516742,0.0319326532194198,0.0319498818147919,0,Inf
0.395,F->R,place,DiAs,-1.20049009599756,0.229949056794213,0.0265034779516898,0.0319498818147919,0,Inf
0.495,F->R,place,DiAs,-1.06329122788355,0.287649902027034,0.0286008785974866,0.0319498818147919,0,Inf
0.595,F->R,place,DiAs,-1.50918754925408,0.131250861097593,0.0235897360266561,0.0319498818147919,0,Inf
0.695,F->R,place,DiAs,-1.26908953005457,0.204409134065371,0.0263299876158222,0.0319498818147919,0,Inf
0.795,F->R,place,DiAs,-1.61208670033958,0.106943074419951,0.0218347665030461,0.0319498818147919,0,Inf
0.895,F->R,place,DiAs,-1.47488783222558,0.140242702157664,0.0253251616299577,0.0319498818147919,0,Inf
0.995,F->R,place,DiAs,-1.30338924708307,0.19244190569544,0.0268236925075947,0.0319498818147919,0,Inf
1.095,F->R,place,DiAs,-1.06329122788355,0.287649902027034,0.0281282670285579,0.0319498818147919,0,Inf
1.195,F->R,place,DiAs,-0.788893491655541,0.430174259954149,0.0293454124746034,0.0319498818147919,0,Inf
1.295,F->R,place,DiAs,-1.13189066194056,0.257680405062329,0.0275664931947847,0.0319498818147919,0,Inf
1.395,F->R,place,DiAs,-0.994691793826551,0.31988618684011,0.0273130238328359,0.0319498818147919,0,Inf
1.495,F->R,place,DiAs,-1.20049009599756,0.229949056794213,0.0261072157893939,0.0319498818147919,0,Inf
-0.105,R->O,place,DiAs,0.411596604342021,0.68063512091044,0.00553306533419994,0.0045949947026549,0,Inf
-0.005,R->O,place,DiAs,0.274397736228014,0.78377898250281,0.0053096059049886,0.0045949947026549,0,Inf
0.095,R->O,place,DiAs,0.137198868114007,0.890873605565007,0.00487813268763289,0.0045949947026549,0,Inf
0.195,R->O,place,DiAs,1.68068613439659,0.0928238952276435,0.00927065738176136,0.0045949947026549,0,Inf
0.295,R->O,place,DiAs,1.09759094491206,0.27238314864251,0.00688743851585453,0.0045949947026549,0,Inf
0.395,R->O,place,DiAs,1.02899151085505,0.303483664024842,0.0068095094079318,0.0045949947026549,0,Inf
0.495,R->O,place,DiAs,-0.926092359769548,0.354397984168259,0.00331861266187991,0.0045949947026549,0,Inf
0.595,R->O,place,DiAs,0.274397736228014,0.78377898250281,0.00530641595732837,0.0045949947026549,0,Inf
0.695,R->O,place,DiAs,0.377296887313519,0.705952985121519,0.00535408135909059,0.0045949947026549,0,Inf
0.795,R->O,place,DiAs,0.205798302171011,0.836948467485811,0.00512342664514442,0.0045949947026549,0,Inf
0.895,R->O,place,DiAs,0.720294057598537,0.471343962721336,0.00594646756403874,0.0045949947026549,0,Inf
0.995,R->O,place,DiAs,0.240098019199512,0.810254269757649,0.00545853279298724,0.0045949947026549,0,Inf
1.095,R->O,place,DiAs,-0.240098019199512,0.810254269757649,0.00458612643863972,0.0045949947026549,0,Inf
1.195,R->O,place,DiAs,-1.13189066194056,0.257680405062329,0.00339168254124033,0.0045949947026549,0,Inf
1.295,R->O,place,DiAs,-0.994691793826551,0.31988618684011,0.00343747132521186,0.0045949947026549,0,Inf
1.395,R->O,place,DiAs,-0.137198868114007,0.890873605565007,0.00449068214328745,0.0045949947026549,0,Inf
1.495,R->O,place,DiAs,0.994691793826551,0.31988618684011,0.00665994626449827,0.0045949947026549,0,Inf
-0.105,R->F,place,DiAs,1.30338924708307,0.19244190569544,0.0308829733755213,0.0241678418204057,0,Inf
-0.005,R->F,place,DiAs,0.926092359769548,0.354397984168259,0.0287554527785854,0.0241678418204057,0,Inf
0.095,R->F,place,DiAs,1.54348726628258,0.12271259472817,0.0327516129854747,0.0241678418204057,0,Inf
0.195,R->F,place,DiAs,1.71498585142509,0.0863478209836625,0.0350207820639901,0.0241678418204057,0,Inf
0.295,R->F,place,DiAs,1.54348726628258,0.12271259472817,0.0334775304383138,0.0241678418204057,0,Inf
0.395,R->F,place,DiAs,1.68068613439659,0.0928238952276435,0.0353686097122211,0.0241678418204057,0,Inf
0.495,R->F,place,DiAs,1.13189066194056,0.257680405062329,0.0297151978337039,0.0241678418204057,0,Inf
0.595,R->F,place,DiAs,0.58309518948453,0.559829221917077,0.0268465282376983,0.0241678418204057,0,Inf
0.695,R->F,place,DiAs,0.857492925712544,0.391172522810139,0.027819473729939,0.0241678418204057,0,Inf
0.795,R->F,place,DiAs,1.33768896411157,0.180997849965462,0.0302188829136326,0.0241678418204057,0,Inf
0.895,R->F,place,DiAs,0.994691793826551,0.31988618684011,0.0298018620973117,0.0241678418204057,0,Inf
0.995,R->F,place,DiAs,1.26908953005457,0.204409134065371,0.030132959324379,0.0241678418204057,0,Inf
1.095,R->F,place,DiAs,1.20049009599756,0.229949056794213,0.0299454550666386,0.0241678418204057,0,Inf
1.195,R->F,place,DiAs,0.137198868114007,0.890873605565007,0.0253623181958185,0.0241678418204057,0,Inf
1.295,R->F,place,DiAs,0.445896321370523,0.655672139626593,0.0271535885776121,0.0241678418204057,0,Inf
1.395,R->F,place,DiAs,0.788893491655541,0.430174259954149,0.0272572813203891,0.0241678418204057,0,Inf
1.495,R->F,place,DiAs,0.754593774627039,0.450492760124823,0.0278420294181078,0.0241678418204057,0,Inf
-0.105,R->R,place,DiAs,-1.71498585142509,0.0863478209836625,0.000490958892499727,0.00111719754975559,0,Inf
-0.005,R->R,place,DiAs,-1.71498585142509,0.0863478209836625,0.00100522413068194,0.00111719754975559,0,Inf
0.095,R->R,place,DiAs,-1.71498585142509,0.0863478209836625,0.000628398411291142,0.00111719754975559,0,Inf
0.195,R->R,place,DiAs,-1.71498585142509,0.0863478209836625,0.000383636598730641,0.00111719754975559,0,Inf
0.295,R->R,place,DiAs,-1.71498585142509,0.0863478209836625,0.000650312834820754,0.00111719754975559,0,Inf
0.395,R->R,place,DiAs,1.71498585142509,0.0863478209836625,0.00117734340729769,0.00111719754975559,0,Inf
0.495,R->R,place,DiAs,1.71498585142509,0.0863478209836625,0.00219336734109987,0.00111719754975559,0,Inf
0.595,R->R,place,DiAs,1.71498585142509,0.0863478209836625,0.0012713933928159,0.00111719754975559,0,Inf
0.695,R->R,place,DiAs,1.71498585142509,0.0863478209836625,0.00148341650334727,0.00111719754975559,0,Inf
0.795,R->R,place,DiAs,1.71498585142509,0.0863478209836625,0.0026667076564908,0.00111719754975559,0,Inf
0.895,R->R,place,DiAs,1.71498585142509,0.0863478209836625,0.00303455164664945,0.00111719754975559,0,Inf
0.995,R->R,place,DiAs,1.71498585142509,0.0863478209836625,0.00149275258042736,0.00111719754975559,0,Inf
1.095,R->R,place,DiAs,-1.71498585142509,0.0863478209836625,0.000666486363396501,0.00111719754975559,0,Inf
1.195,R->R,place,DiAs,-1.71498585142509,0.0863478209836625,0.000969690895824993,0.00111719754975559,0,Inf
1.295,R->R,place,DiAs,-1.71498585142509,0.0863478209836625,0.000403909723056373,0.00111719754975559,0,Inf
1.395,R->R,place,DiAs,-1.71498585142509,0.0863478209836625,0.00106836994348369,0.00111719754975559,0,Inf
1.495,R->R,place,DiAs,1.71498585142509,0.0863478209836625,0.00117813196497352,0.00111719754975559,0,Inf
-0.105,R->R,rest,JuRo,-1.71498585142509,0.0863478209836625,0.000579090399243825,0.000797208699969261,0,Inf
-0.005,R->R,rest,JuRo,-1.71498585142509,0.0863478209836625,0.0007673042089721,0.000797208699969261,0,Inf
0.095,R->R,rest,JuRo,-1.71498585142509,0.0863478209836625,0.000780182297384577,0.000797208699969261,0,Inf
0.195,R->R,rest,JuRo,-1.71498585142509,0.0863478209836625,0.000604267317907485,0.000797208699969261,0,Inf
0.295,R->R,rest,JuRo,-1.71498585142509,0.0863478209836625,0.00060852391775466,0.000797208699969261,0,Inf
0.395,R->R,rest,JuRo,-1.71498585142509,0.0863478209836625,0.000597867646375576,0.000797208699969261,0,Inf
0.495,R->R,rest,JuRo,-1.71498585142509,0.0863478209836625,0.00068758018396764,0.000797208699969261,0,Inf
0.595,R->R,rest,JuRo,-1.71498585142509,0.0863478209836625,0.000542823829576804,0.000797208699969261,0,Inf
0.695,R->R,rest,JuRo,-1.71498585142509,0.0863478209836625,0.000623896676238295,0.000797208699969261,0,Inf
0.795,R->R,rest,JuRo,-1.71498585142509,0.0863478209836625,0.000718962656547327,0.000797208699969261,0,Inf
0.895,R->R,rest,JuRo,-1.71498585142509,0.0863478209836625,0.000638293353418397,0.000797208699969261,0,Inf
0.995,R->R,rest,JuRo,-1.71498585142509,0.0863478209836625,0.000623850752400834,0.000797208699969261,0,Inf
1.095,R->R,rest,JuRo,-1.71498585142509,0.0863478209836625,0.000666823881383181,0.000797208699969261,0,Inf
1.195,R->R,rest,JuRo,-1.71498585142509,0.0863478209836625,0.000634773059593314,0.000797208699969261,0,Inf
1.295,R->R,rest,JuRo,-1.71498585142509,0.0863478209836625,0.000661300849724817,0.000797208699969261,0,Inf
1.395,R->R,rest,JuRo,-1.71498585142509,0.0863478209836625,0.000596647089949514,0.000797208699969261,0,Inf
1.495,R->R,rest,JuRo,-1.71498585142509,0.0863478209836625,0.000688372763598188,0.000797208699969261,0,Inf
-0.105,R->O,rest,JuRo,1.37198868114007,0.170066961453905,0.021810299792623,0.01901408172915,0,Inf
-0.005,R->O,rest,JuRo,1.61208670033958,0.106943074419951,0.0224521586502395,0.01901408172915,0,Inf
0.095,R->O,rest,JuRo,1.64638641736808,0.099684227713688,0.0240922203472559,0.01901408172915,0,Inf
0.195,R->O,rest,JuRo,1.68068613439659,0.0928238952276435,0.0235351931861995,0.01901408172915,0,Inf
0.295,R->O,rest,JuRo,1.61208670033958,0.106943074419951,0.0231000632802688,0.01901408172915,0,Inf
0.395,R->O,rest,JuRo,1.30338924708307,0.19244190569544,0.0213293496163023,0.01901408172915,0,Inf
0.495,R->O,rest,JuRo,0.788893491655541,0.430174259954149,0.0209445867580603,0.01901408172915,0,Inf
0.595,R->O,rest,JuRo,1.33768896411157,0.180997849965462,0.0216890253119398,0.01901408172915,0,Inf
0.695,R->O,rest,JuRo,1.33768896411157,0.180997849965462,0.0219932471626739,0.01901408172915,0,Inf
0.795,R->O,rest,JuRo,1.57778698331108,0.114614555195748,0.0229130874745,0.01901408172915,0,Inf
0.895,R->O,rest,JuRo,1.26908953005457,0.204409134065371,0.021468944796153,0.01901408172915,0,Inf
0.995,R->O,rest,JuRo,1.20049009599756,0.229949056794213,0.021062724911653,0.01901408172915,0,Inf
1.095,R->O,rest,JuRo,1.33768896411157,0.180997849965462,0.0210881433895408,0.01901408172915,0,Inf
1.195,R->O,rest,JuRo,0.617394906513032,0.536974280812903,0.0201409348190266,0.01901408172915,0,Inf
1.295,R->O,rest,JuRo,0.651694623541534,0.514598191658102,0.0203957032862903,0.01901408172915,0,Inf
1.395,R->O,rest,JuRo,1.37198868114007,0.170066961453905,0.0216784935570444,0.01901408172915,0,Inf
1.495,R->O,rest,JuRo,1.54348726628258,0.12271259472817,0.0231033879715814,0.01901408172915,0,Inf
-0.105,R->F,rest,JuRo,-1.50918754925408,0.131250861097593,0.00448201538394868,0.00584552908728897,0,Inf
-0.005,R->F,rest,JuRo,-1.06329122788355,0.287649902027034,0.00478668967536011,0.00584552908728897,0,Inf
0.095,R->F,rest,JuRo,-1.20049009599756,0.229949056794213,0.00472858693481601,0.00584552908728897,0,Inf
0.195,R->F,rest,JuRo,-1.44058811519707,0.149701080004166,0.00398918560215154,0.00584552908728897,0,Inf
0.295,R->F,rest,JuRo,-1.16619037896906,0.243537481589741,0.00502754200576394,0.00584552908728897,0,Inf
0.395,R->F,rest,JuRo,-1.40628839816857,0.159638503825395,0.00479907398656733,0.00584552908728897,0,Inf
0.495,R->F,rest,JuRo,-0.994691793826551,0.31988618684011,0.00488770657132716,0.00584552908728897,0,Inf
0.595,R->F,rest,JuRo,-1.61208670033958,0.106943074419951,0.0040794786757234,0.00584552908728897,0,Inf
0.695,R->F,rest,JuRo,-1.71498585142509,0.0863478209836625,0.00353998221365005,0.00584552908728897,0,Inf
0.795,R->F,rest,JuRo,-1.68068613439659,0.0928238952276435,0.00359288440574045,0.00584552908728897,0,Inf
0.895,R->F,rest,JuRo,-1.61208670033958,0.106943074419951,0.00370819465636287,0.00584552908728897,0,Inf
0.995,R->F,rest,JuRo,-1.71498585142509,0.0863478209836625,0.00297374380026731,0.00584552908728897,0,Inf
1.095,R->F,rest,JuRo,-1.68068613439659,0.0928238952276435,0.0032711271660791,0.00584552908728897,0,Inf
1.195,R->F,rest,JuRo,-1.68068613439659,0.0928238952276435,0.00318541916472234,0.00584552908728897,0,Inf
1.295,R->F,rest,JuRo,-1.54348726628258,0.12271259472817,0.00413852505625194,0.00584552908728897,0,Inf
1.395,R->F,rest,JuRo,-1.40628839816857,0.159638503825395,0.0043567023207944,0.00584552908728897,0,Inf
1.495,R->F,rest,JuRo,-1.44058811519707,0.149701080004166,0.00443609342702819,0.00584552908728897,0,Inf
-0.105,O->R,rest,JuRo,-0.308697453256516,0.757551681284873,0.0224609057364277,0.0228568293136497,0,Inf
-0.005,O->R,rest,JuRo,0.137198868114007,0.890873605565007,0.0231829666781051,0.0228568293136497,0,Inf
0.095,O->R,rest,JuRo,-0.857492925712544,0.391172522810139,0.0218658595712885,0.0228568293136497,0,Inf
0.195,O->R,rest,JuRo,-0.308697453256516,0.757551681284873,0.0221642537263422,0.0228568293136497,0,Inf
0.295,O->R,rest,JuRo,-0.754593774627039,0.450492760124823,0.0217214814898811,0.0228568293136497,0,Inf
0.395,O->R,rest,JuRo,-1.20049009599756,0.229949056794213,0.0205589131455975,0.0228568293136497,0,Inf
0.495,O->R,rest,JuRo,-0.58309518948453,0.559829221917077,0.0221550557475094,0.0228568293136497,0,Inf
0.595,O->R,rest,JuRo,0.308697453256516,0.757551681284873,0.0238157626268817,0.0228568293136497,0,Inf
0.695,O->R,rest,JuRo,0.411596604342021,0.68063512091044,0.0236736480849385,0.0228568293136497,0,Inf
0.795,O->R,rest,JuRo,1.13189066194056,0.257680405062329,0.0255825215773573,0.0228568293136497,0,Inf
0.895,O->R,rest,JuRo,-1.09759094491206,0.27238314864251,0.0205691321861025,0.0228568293136497,0,Inf
0.995,O->R,rest,JuRo,-0.788893491655541,0.430174259954149,0.0213669344523131,0.0228568293136497,0,Inf
1.095,O->R,rest,JuRo,-0.411596604342021,0.68063512091044,0.0220754716120117,0.0228568293136497,0,Inf
1.195,O->R,rest,JuRo,-0.685994340570035,0.492716677227088,0.021378862478673,0.0228568293136497,0,Inf
1.295,O->R,rest,JuRo,-0.240098019199512,0.810254269757649,0.022144853548907,0.0228568293136497,0,Inf
1.395,O->R,rest,JuRo,-1.09759094491206,0.27238314864251,0.0208464504126264,0.0228568293136497,0,Inf
1.495,O->R,rest,JuRo,-1.06329122788355,0.287649902027034,0.0207764786444957,0.0228568293136497,0,Inf
-0.105,O->O,rest,JuRo,-1.71498585142509,0.0863478209836625,0.000634993342732093,0.000668256378170744,0,Inf
-0.005,O->O,rest,JuRo,-1.71498585142509,0.0863478209836625,0.000655223298037195,0.000668256378170744,0,Inf
0.095,O->O,rest,JuRo,-1.71498585142509,0.0863478209836625,0.000577005684604664,0.000668256378170744,0,Inf
0.195,O->O,rest,JuRo,-1.71498585142509,0.0863478209836625,0.000621359962628009,0.000668256378170744,0,Inf
0.295,O->O,rest,JuRo,-1.71498585142509,0.0863478209836625,0.000583161396595323,0.000668256378170744,0,Inf
0.395,O->O,rest,JuRo,-1.71498585142509,0.0863478209836625,0.000651347759563449,0.000668256378170744,0,Inf
0.495,O->O,rest,JuRo,-1.71498585142509,0.0863478209836625,0.00048122126539369,0.000668256378170744,0,Inf
0.595,O->O,rest,JuRo,-1.71498585142509,0.0863478209836625,0.000442483382193092,0.000668256378170744,0,Inf
0.695,O->O,rest,JuRo,1.71498585142509,0.0863478209836625,0.000704269665139368,0.000668256378170744,0,Inf
0.795,O->O,rest,JuRo,1.71498585142509,0.0863478209836625,0.000745206205835563,0.000668256378170744,0,Inf
0.895,O->O,rest,JuRo,-1.71498585142509,0.0863478209836625,0.000636788847618444,0.000668256378170744,0,Inf
0.995,O->O,rest,JuRo,-1.71498585142509,0.0863478209836625,0.000631259052311995,0.000668256378170744,0,Inf
1.095,O->O,rest,JuRo,-1.71498585142509,0.0863478209836625,0.000613998721488004,0.000668256378170744,0,Inf
1.195,O->O,rest,JuRo,-1.71498585142509,0.0863478209836625,0.00064211696336574,0.000668256378170744,0,Inf
1.295,O->O,rest,JuRo,1.71498585142509,0.0863478209836625,0.000753944460528677,0.000668256378170744,0,Inf
1.395,O->O,rest,JuRo,-1.71498585142509,0.0863478209836625,0.00059104093339256,0.000668256378170744,0,Inf
1.495,O->O,rest,JuRo,1.71498585142509,0.0863478209836625,0.000679818435217817,0.000668256378170744,0,Inf
-0.105,O->F,rest,JuRo,-0.685994340570035,0.492716677227088,0.00416776102129494,0.00452030433601669,0,Inf
-0.005,O->F,rest,JuRo,0.514495755427527,0.606905427217951,0.00498222051743857,0.00452030433601669,0,Inf
0.095,O->F,rest,JuRo,-0.308697453256516,0.757551681284873,0.00446707950355307,0.00452030433601669,0,Inf
0.195,O->F,rest,JuRo,-0.445896321370523,0.655672139626593,0.00437425542893219,0.00452030433601669,0,Inf
0.295,O->F,rest,JuRo,-0.411596604342021,0.68063512091044,0.00424145647594195,0.00452030433601669,0,Inf
0.395,O->F,rest,JuRo,-1.50918754925408,0.131250861097593,0.00326942443646682,0.00452030433601669,0,Inf
0.495,O->F,rest,JuRo,-1.40628839816857,0.159638503825395,0.00348273608094565,0.00452030433601669,0,Inf
0.595,O->F,rest,JuRo,-1.26908953005457,0.204409134065371,0.00373765942026373,0.00452030433601669,0,Inf
0.695,O->F,rest,JuRo,-0.377296887313519,0.705952985121519,0.00436609602400966,0.00452030433601669,0,Inf
0.795,O->F,rest,JuRo,0.651694623541534,0.514598191658102,0.00518827995520121,0.00452030433601669,0,Inf
0.895,O->F,rest,JuRo,0.788893491655541,0.430174259954149,0.00519033304887721,0.00452030433601669,0,Inf
0.995,O->F,rest,JuRo,0.171498585142509,0.863831742854727,0.00472387071569738,0.00452030433601669,0,Inf
1.095,O->F,rest,JuRo,-1.13189066194056,0.257680405062329,0.00361112764625486,0.00452030433601669,0,Inf
1.195,O->F,rest,JuRo,-0.823193208684042,0.410398130275123,0.0040085453122699,0.00452030433601669,0,Inf
1.295,O->F,rest,JuRo,-1.06329122788355,0.287649902027034,0.00368322492037373,0.00452030433601669,0,Inf
1.395,O->F,rest,JuRo,-1.16619037896906,0.243537481589741,0.00372628963742054,0.00452030433601669,0,Inf
1.495,O->F,rest,JuRo,0.685994340570035,0.492716677227088,0.00499384492819917,0.00452030433601669,0,Inf
-0.105,F->R,rest,JuRo,0.171498585142509,0.863831742854727,0.00389477162188488,0.0037912090156329,0,Inf
-0.005,F->R,rest,JuRo,0.857492925712544,0.391172522810139,0.00442941961290252,0.0037912090156329,0,Inf
0.095,F->R,rest,JuRo,0.754593774627039,0.450492760124823,0.00455662879520609,0.0037912090156329,0,Inf
0.195,F->R,rest,JuRo,0.857492925712544,0.391172522810139,0.00439734315341997,0.0037912090156329,0,Inf
0.295,F->R,rest,JuRo,1.26908953005457,0.204409134065371,0.00473366994983678,0.0037912090156329,0,Inf
0.395,F->R,rest,JuRo,-0.342997170285018,0.731600588959901,0.00372400557285452,0.0037912090156329,0,Inf
0.495,F->R,rest,JuRo,0.857492925712544,0.391172522810139,0.00456458878001044,0.0037912090156329,0,Inf
0.595,F->R,rest,JuRo,-0.377296887313519,0.705952985121519,0.0036713034720179,0.0037912090156329,0,Inf
0.695,F->R,rest,JuRo,-0.0685994340570035,0.945308469364441,0.00381576900990847,0.0037912090156329,0,Inf
0.795,F->R,rest,JuRo,-1.16619037896906,0.243537481589741,0.00314050323695255,0.0037912090156329,0,Inf
0.895,F->R,rest,JuRo,-0.514495755427527,0.606905427217951,0.00347436777507845,0.0037912090156329,0,Inf
0.995,F->R,rest,JuRo,-0.240098019199512,0.810254269757649,0.00377628926977817,0.0037912090156329,0,Inf
1.095,F->R,rest,JuRo,-1.16619037896906,0.243537481589741,0.00294435774410225,0.0037912090156329,0,Inf
1.195,F->R,rest,JuRo,-0.0342997170285018,0.972638150516742,0.00381940837085885,0.0037912090156329,0,Inf
1.295,F->R,rest,JuRo,0.342997170285018,0.731600588959901,0.00408829800453571,0.0037912090156329,0,Inf
1.395,F->R,rest,JuRo,0.205798302171011,0.836948467485811,0.00407806233654281,0.0037912090156329,0,Inf
1.495,F->R,rest,JuRo,1.26908953005457,0.204409134065371,0.00494899601722224,0.0037912090156329,0,Inf
-0.105,F->O,rest,JuRo,0.0342997170285018,0.972638150516742,0.00348661504461703,0.00336689344992536,0,Inf
-0.005,F->O,rest,JuRo,0.788893491655541,0.430174259954149,0.0040326397919285,0.00336689344992536,0,Inf
0.095,F->O,rest,JuRo,0.274397736228014,0.78377898250281,0.00364335006979438,0.00336689344992536,0,Inf
0.195,F->O,rest,JuRo,0.651694623541534,0.514598191658102,0.00392661543462857,0.00336689344992536,0,Inf
0.295,F->O,rest,JuRo,0.788893491655541,0.430174259954149,0.00402980554582072,0.00336689344992536,0,Inf
0.395,F->O,rest,JuRo,1.33768896411157,0.180997849965462,0.00446799762660731,0.00336689344992536,0,Inf
0.495,F->O,rest,JuRo,1.64638641736808,0.099684227713688,0.00541770501604297,0.00336689344992536,0,Inf
0.595,F->O,rest,JuRo,1.20049009599756,0.229949056794213,0.00434953534536014,0.00336689344992536,0,Inf
0.695,F->O,rest,JuRo,0.685994340570035,0.492716677227088,0.00409053250990027,0.00336689344992536,0,Inf
0.795,F->O,rest,JuRo,0.205798302171011,0.836948467485811,0.00355309562298025,0.00336689344992536,0,Inf
0.895,F->O,rest,JuRo,0.342997170285018,0.731600588959901,0.00370178772103756,0.00336689344992536,0,Inf
0.995,F->O,rest,JuRo,0.377296887313519,0.705952985121519,0.00370900571647461,0.00336689344992536,0,Inf
1.095,F->O,rest,JuRo,0.171498585142509,0.863831742854727,0.00354340447611591,0.00336689344992536,0,Inf
1.195,F->O,rest,JuRo,0.891792642741046,0.372504085915785,0.00406826394348983,0.00336689344992536,0,Inf
1.295,F->O,rest,JuRo,0.960392076798049,0.336857924255537,0.00405259579189838,0.00336689344992536,0,Inf
1.395,F->O,rest,JuRo,0.720294057598537,0.471343962721336,0.00394790339314753,0.00336689344992536,0,Inf
1.495,F->O,rest,JuRo,1.13189066194056,0.257680405062329,0.00430517793123137,0.00336689344992536,0,Inf
-0.105,F->F,rest,JuRo,-1.71498585142509,0.0863478209836625,0,0,0,Inf
-0.005,F->F,rest,JuRo,-1.71498585142509,0.0863478209836625,0,0,0,Inf
0.095,F->F,rest,JuRo,-1.71498585142509,0.0863478209836625,0,0,0,Inf
0.195,F->F,rest,JuRo,-1.71498585142509,0.0863478209836625,0,0,0,Inf
0.295,F->F,rest,JuRo,-1.71498585142509,0.0863478209836625,0,0,0,Inf
0.395,F->F,rest,JuRo,-1.71498585142509,0.0863478209836625,0,0,0,Inf
0.495,F->F,rest,JuRo,-1.71498585142509,0.0863478209836625,0,0,0,Inf
0.595,F->F,rest,JuRo,-1.71498585142509,0.0863478209836625,0,0,0,Inf
0.695,F->F,rest,JuRo,-1.71498585142509,0.0863478209836625,0,0,0,Inf
0.795,F->F,rest,JuRo,-1.71498585142509,0.0863478209836625,0,0,0,Inf
0.895,F->F,rest,JuRo,-1.71498585142509,0.0863478209836625,0,0,0,Inf
0.995,F->F,rest,JuRo,-1.71498585142509,0.0863478209836625,0,0,0,Inf
1.095,F->F,rest,JuRo,-1.71498585142509,0.0863478209836625,0,0,0,Inf
1.195,F->F,rest,JuRo,-1.71498585142509,0.0863478209836625,0,0,0,Inf
1.295,F->F,rest,JuRo,-1.71498585142509,0.0863478209836625,0,0,0,Inf
1.395,F->F,rest,JuRo,-1.71498585142509,0.0863478209836625,0,0,0,Inf
1.495,F->F,rest,JuRo,-1.71498585142509,0.0863478209836625,0,0,0,Inf
-0.105,R->R,face,JuRo,-1.71498585142509,0.0863478209836625,0.00172836754098807,0.00212295293010056,0,Inf
-0.005,R->R,face,JuRo,1.71498585142509,0.0863478209836625,0.00230090550947715,0.00212295293010056,0,Inf
0.095,R->R,face,JuRo,1.71498585142509,0.0863478209836625,0.00227987533255949,0.00212295293010056,0,Inf
0.195,R->R,face,JuRo,1.71498585142509,0.0863478209836625,0.00334594115034317,0.00212295293010056,0,Inf
0.295,R->R,face,JuRo,1.71498585142509,0.0863478209836625,0.00347331554694971,0.00212295293010056,0,Inf
0.395,R->R,face,JuRo,1.71498585142509,0.0863478209836625,0.00408082163586627,0.00212295293010056,0,Inf
0.495,R->R,face,JuRo,1.71498585142509,0.0863478209836625,0.00255328616970321,0.00212295293010056,0,Inf
0.595,R->R,face,JuRo,-1.71498585142509,0.0863478209836625,0.002080478199677,0.00212295293010056,0,Inf
0.695,R->R,face,JuRo,1.71498585142509,0.0863478209836625,0.00247328950213493,0.00212295293010056,0,Inf
0.795,R->R,face,JuRo,-1.71498585142509,0.0863478209836625,0.00165835532380825,0.00212295293010056,0,Inf
0.895,R->R,face,JuRo,-1.71498585142509,0.0863478209836625,0.00192272751424682,0.00212295293010056,0,Inf
0.995,R->R,face,JuRo,-1.71498585142509,0.0863478209836625,0.00199681754549523,0.00212295293010056,0,Inf
1.095,R->R,face,JuRo,1.71498585142509,0.0863478209836625,0.00232549570658246,0.00212295293010056,0,Inf
1.195,R->R,face,JuRo,-1.71498585142509,0.0863478209836625,0.00208671779888942,0.00212295293010056,0,Inf
1.295,R->R,face,JuRo,1.71498585142509,0.0863478209836625,0.00224427357923091,0.00212295293010056,0,Inf
1.395,R->R,face,JuRo,-1.71498585142509,0.0863478209836625,0.00194842207415199,0.00212295293010056,0,Inf
1.495,R->R,face,JuRo,1.71498585142509,0.0863478209836625,0.00250808422836332,0.00212295293010056,0,Inf
-0.105,R->O,face,JuRo,-0.377296887313519,0.705952985121519,0.0773959556382311,0.079214455853009,0,Inf
-0.005,R->O,face,JuRo,-0.651694623541534,0.514598191658102,0.0751863221332155,0.079214455853009,0,Inf
0.095,R->O,face,JuRo,0.0342997170285018,0.972638150516742,0.0799534714890189,0.079214455853009,0,Inf
0.195,R->O,face,JuRo,0.411596604342021,0.68063512091044,0.0837849618373996,0.079214455853009,0,Inf
0.295,R->O,face,JuRo,0.514495755427527,0.606905427217951,0.0835754011422473,0.079214455853009,0,Inf
0.395,R->O,face,JuRo,0.0342997170285018,0.972638150516742,0.0805520834237365,0.079214455853009,0,Inf
0.495,R->O,face,JuRo,-0.617394906513032,0.536974280812903,0.0742945685534863,0.079214455853009,0,Inf
